STATION,LAT,LON,ELEV(M),X,Y,Z,TEMP,DAY_OF_YEAR
3032,38.25,-103.75,1335.0,-1192314.58943,-4872587.55593,3928100.18745,,100
3033,38.25,-103.25,1271.0,-1149736.8618,-4882757.876,3928060.56543,,100
3034,38.25,-102.75,1188.0,-1107069.13806,-4892541.60099,3928009.18064,,100
3035,38.25,-102.25,1135.0,-1064323.21508,-4901975.51202,3927976.36866,,100
3036,38.25,-101.75,1063.0,-1021493.91112,-4911021.35614,3927931.79389,,100
3037,38.25,-101.25,953.0,-978581.960712,-4919663.73737,3927863.69356,,100
3038,38.25,-100.75,871.0,-935601.067666,-4927952.776,3927812.92785,,100
3039,38.25,-100.25,779.0,-892548.631739,-4935858.59448,3927755.97121,,100
3040,38.25,-99.75,687.0,-849429.465623,-4943388.30383,3927699.01457,,100
3041,38.25,-99.25,634.0,-806251.778042,-4950571.57058,3927666.20259,,100
3042,38.25,-98.75,569.0,-763011.974667,-4957368.40123,3927625.96148,,100
3043,38.25,-98.25,509.0,-719715.508946,-4963791.45952,3927588.81584,,100
3044,38.25,-97.75,456.0,-676365.789268,-4969841.83487,3927556.00387,,100
3045,38.25,-97.25,438.0,-632968.750227,-4975540.9059,3927544.86017,,100
3046,38.25,-96.75,423.0,-589524.029816,-4980863.37872,3927535.57376,,100
3047,38.25,-96.25,370.0,-546031.370225,-4985776.85066,3927502.76179,,100
3048,38.25,-95.75,331.0,-502498.951854,-4990321.49643,3927478.61712,,100
3049,38.25,-95.25,312.0,-458930.235249,-4994501.6968,3927466.85434,,100
3050,38.25,-94.75,270.0,-415325.332949,-4998283.52243,3927440.85239,,100
3051,38.25,-94.25,248.0,-371690.539673,-5001700.32491,3927427.23232,,100
3052,38.25,-93.75,241.0,-328028.511864,-5004747.96073,3927422.89867,,100
3053,38.25,-93.25,263.0,-284342.890283,-5007437.1969,3927436.51873,,100
3054,38.25,-92.75,248.0,-240633.919752,-5009716.09117,3927427.23232,,100
3055,38.25,-92.25,249.0,-196907.322675,-5011626.02169,3927427.85142,,100
3056,38.25,-91.75,262.0,-153166.004436,-5013163.71743,3927435.89964,,100
3057,38.25,-91.25,245.0,-109412.329967,-5014296.09288,3927425.37504,,100
3058,38.25,-90.75,214.0,-65650.412363,-5015035.61169,3927406.18313,,100
3059,38.25,-90.25,160.0,-21883.8412701,-5015375.14844,3927372.75206,,100
3060,38.25,-89.75,137.0,21883.7624587,-5015357.08633,3927358.5129,,100
3061,38.25,-89.25,141.0,65649.6619609,-5014978.28846,3927360.98927,,100
3062,38.25,-88.75,136.0,109410.462623,-5014210.5137,3927357.8938,,100
3063,38.25,-88.25,123.0,153162.67088,-5013054.60929,3927349.84558,,100
3064,38.25,-87.75,127.0,196903.561244,-5011530.28689,3927352.32196,,100
3065,38.25,-87.25,136.0,240629.699812,-5009628.23697,3927357.8938,,100
3066,38.25,-86.75,169.0,284338.705233,-5007363.49584,3927378.3239,,100
3067,38.25,-86.25,200.0,328026.406014,-5004715.83167,3927397.51581,,100
3068,38.25,-85.75,176.0,371686.34937,-5001643.93757,3927382.65756,,100
3069,38.25,-85.25,228.0,415322.60166,-4998250.6524,3927414.85044,,100
3070,38.25,-84.75,249.0,458925.708209,-4994452.42938,3927427.85142,,100
3071,38.25,-84.25,270.0,502494.152412,-4990273.83313,3927440.85239,,100
3072,38.25,-83.75,267.0,546022.56424,-4985696.44379,3927438.99511,,100
3073,38.25,-83.25,286.0,589511.384153,-4980756.53605,3927450.75789,,100
3074,38.25,-82.75,236.0,632948.730777,-4975383.54017,3927419.8032,,100
3075,38.25,-82.25,265.0,676345.562231,-4969693.20941,3927437.75692,,100
3076,38.25,-81.75,319.0,719694.098381,-4963643.79342,3927471.18799,,100
3077,38.25,-81.25,441.0,762996.683138,-4957269.05058,3927546.71746,,100
3078,38.25,-80.75,760.0,806267.683508,-4950669.2338,3927744.20843,,100
3079,38.25,-80.25,915.0,849459.788034,-4943564.76987,3927840.16799,,100
3080,38.25,-79.75,779.0,892548.631739,-4935858.59448,3927755.97121,,100
3081,38.25,-79.25,594.0,935560.492572,-4927739.06083,3927641.43883,,100
3082,38.25,-78.75,377.0,978493.713058,-4919220.08645,3927507.09544,,100
3083,38.25,-78.25,162.0,1021349.82021,-4910328.61239,3927373.99024,,100
3084,38.25,-77.75,88.0,1064148.75691,-4901172.00639,3927328.17729,,100
3085,38.25,-77.25,31.0,1106868.60979,-4891655.39356,3927292.88894,,100
3086,38.25,-76.75,20.0,1149511.68812,-4881801.59757,3927286.0789,,100
3087,38.25,-76.25,1.0,1192065.58665,-4871569.96556,3927274.31612,,100
3088,38.25,-75.75,5.0,1234532.89792,-4860984.91306,3927276.79249,,100
3089,38.25,-75.25,0.0,1276904.44837,-4850022.8293,3927273.69702,,100
3090,38.25,-74.75,-26.0,1319174.35352,-4838675.50404,3927257.60058,,100
3091,38.25,-74.25,-50.0,1361343.88095,-4826961.3003,3927242.74233,,100
3092,38.25,-73.75,-402.0,1403337.34071,-4814632.30062,3927024.82126,,100
3093,38.25,-73.25,-1709.0,1445003.1583,-4801219.84098,3926215.66546,,100
3094,38.25,-72.75,-2671.0,1486622.12267,-4787705.6603,3925620.09709,,100
3095,38.25,-72.25,-2919.0,1528286.22511,-4774364.81114,3925466.56179,,100
3096,38.25,-71.75,-2942.0,1569886.04021,-4760829.22022,3925452.32263,,100
3097,38.25,-71.25,-3029.0,1611349.84738,-4746883.57947,3925398.46145,,100
3098,38.25,-70.75,-3381.0,1652621.20328,-4732380.35504,3925180.54038,,100
3099,38.25,-70.25,-3450.0,1693837.25104,-4717727.50352,3925137.8229,,100
3100,38.25,-69.75,-3631.0,1734892.97354,-4702633.17928,3925025.76689,,100
3101,38.25,-69.25,-3723.0,1775839.01228,-4687246.94957,3924968.81025,,100
3102,38.25,-68.75,-3953.0,1816609.35606,-4671403.20943,3924826.41864,,100
3103,38.25,-68.25,-4225.0,1857226.19771,-4655174.23119,3924658.02509,,100
3104,38.25,-67.75,-4410.0,1897724.01196,-4638655.36019,3924543.49271,,100
3105,38.25,-67.25,-4572.0,1938081.94522,-4621800.85481,3924443.19949,,100
3106,38.25,-66.75,-4655.0,1978314.7283,-4604652.24189,3924391.81469,,100
3107,38.25,-66.25,-4706.0,2018405.93091,-4587176.41785,3924360.2409,,100
3108,38.25,-65.75,-4739.0,2058348.59008,-4569364.43249,3924339.8108,,100
3109,38.25,-65.25,-4840.0,2098111.72856,-4551156.16185,3924277.28231,,100
3110,38.25,-64.75,-4893.0,2137729.91014,-4532635.97624,3924244.47033,,100
3111,38.25,-64.25,-4960.0,2177179.86181,-4513761.02006,3924202.99104,,100
3112,38.25,-63.75,-4962.0,2216485.76257,-4494588.50386,3924201.75285,,100
3113,38.25,-63.25,-4084.0,2255933.89831,-4475690.83837,3924745.31734,,100
3114,38.25,-62.75,-4323.0,2294819.33554,-4455667.07025,3924597.35388,,100
3115,38.25,-62.25,-3949.0,2333751.24767,-4435731.51812,3924828.89502,,100
3116,38.25,-61.75,-5129.0,2371932.34111,-4414380.75743,3924098.36416,,100
3117,38.25,-61.25,-4796.0,2410490.05921,-4393743.19284,3924304.52244,,100
3118,38.25,-60.75,-3920.0,2449076.57201,-4373140.88833,3924846.84874,,100
3119,38.25,-60.25,-4492.0,2486922.78679,-4351212.42286,3924492.727,,100
3120,37.75,-124.75,-3978.0,-2876386.00599,-4146293.29366,3881105.22827,,100
3121,37.75,-124.25,-3723.0,-2840207.18243,-4171402.96196,3881261.34368,,100
3122,37.75,-123.75,-3069.0,-2803984.43149,-4196459.25858,3881661.73378,,100
3123,37.75,-123.25,-749.0,-2768262.90266,-4222302.62312,3883082.07787,,100
3124,37.75,-122.75,25.0,-2731642.49495,-4246813.90587,3883555.93404,,100
3125,37.75,-122.25,102.0,-2694510.99817,-4270541.46593,3883603.07478,,100
3126,37.75,-121.75,293.0,-2657220.83748,-4294021.02432,3883720.00828,,100
3127,37.75,-121.25,72.0,-2619557.08007,-4316896.46378,3883584.70826,,100
3128,37.75,-120.75,103.0,-2581798.31762,-4339612.81267,3883603.68699,,100
3129,37.75,-120.25,603.0,-2544029.38981,-4362319.24104,3883909.79563,,100
3130,37.75,-119.75,1778.0,-2506325.60228,-4385160.30908,3884629.15094,,100
3131,37.75,-119.25,2687.0,-2468314.10206,-4407491.96996,3885185.65644,,100
3132,37.75,-118.75,2298.0,-2429610.03941,-4428594.31473,3884947.50392,,100
3133,37.75,-118.25,2152.0,-2390816.60146,-4449526.07506,3884858.1202,,100
3134,37.75,-117.75,1780.0,-2351759.66501,-4469959.8895,3884630.37537,,100
3135,37.75,-117.25,1669.0,-2312622.66755,-4490234.37536,3884562.41925,,100
3136,37.75,-116.75,1725.0,-2273370.35003,-4510284.12467,3884596.70342,,100
3137,37.75,-116.25,1849.0,-2233967.99695,-4530038.96827,3884672.61836,,100
3138,37.75,-115.75,1716.0,-2194305.70142,-4549266.56033,3884591.19347,,100
3139,37.75,-115.25,1608.0,-2154486.38624,-4568164.78932,3884525.074,,100
3140,37.75,-114.75,1651.0,-2114554.33209,-4586822.92609,3884551.39934,,100
3141,37.75,-114.25,1802.0,-2074495.78067,-4605209.8664,3884643.84415,,100
3142,37.75,-113.75,1732.0,-2034206.97151,-4623087.01428,3884600.98894,,100
3143,37.75,-113.25,1891.0,-1993835.60926,-4640778.07075,3884698.33149,,100
3144,37.75,-112.75,2451.0,-1953433.0058,-4658408.97919,3885041.17317,,100
3145,37.75,-112.25,2313.0,-1912665.53743,-4675177.31321,3884956.68718,,100
3146,37.75,-111.75,2166.0,-1871751.5378,-4691582.28369,3884866.69124,,100
3147,37.75,-111.25,1726.0,-1830612.91446,-4707413.30014,3884597.31564,,100
3148,37.75,-110.75,1494.0,-1789398.80992,-4723037.42366,3884455.28123,,100
3149,37.75,-110.25,1696.0,-1748170.20293,-4738622.68436,3884578.94912,,100
3150,37.75,-109.75,2103.0,-1706860.6241,-4754000.60193,3884828.12155,,100
3151,37.75,-109.25,1944.0,-1665268.22848,-4768595.87345,3884730.77901,,100
3152,37.75,-108.75,2197.0,-1623655.80118,-4783135.75037,3884885.66998,,100
3153,37.75,-108.25,2837.0,-1582012.24726,-4797603.10021,3885277.48904,,100
3154,37.75,-107.75,3306.0,-1540198.60918,-4811579.0884,3885564.61894,,100
3155,37.75,-107.25,3289.0,-1498147.56139,-4824823.63893,3885554.21125,,100
3156,37.75,-106.75,3134.0,-1455951.20133,-4837596.20535,3885459.31757,,100
3157,37.75,-106.25,2480.0,-1413535.6055,-4849620.96203,3885058.92747,,100
3158,37.75,-105.75,2487.0,-1371162.89529,-4861776.89899,3885063.21299,,100
3159,37.75,-105.25,2593.0,-1328706.26238,-4873638.14091,3885128.10802,,100
3160,37.75,-104.75,1894.0,-1285984.97661,-4884513.0915,3884700.16814,,100
3161,37.75,-104.25,1622.0,-1243258.19377,-4895340.84763,3884533.64504,,100
3162,37.75,-103.75,1423.0,-1200454.0894,-4905850.94683,3884411.8138,,100
3163,37.75,-103.25,1360.0,-1157585.88009,-4916091.46491,3884373.24411,,100
3164,37.75,-102.75,1305.0,-1114631.75841,-4925963.57387,3884339.57216,,100
3165,37.75,-102.25,1154.0,-1071577.38789,-4935386.20623,3884247.12735,,100
3166,37.75,-101.75,1010.0,-1028444.57608,-4944437.96653,3884158.96807,,100
3167,37.75,-101.25,924.0,-985244.336617,-4953157.76287,3884106.31738,,100
3168,37.75,-100.75,863.0,-941973.918046,-4961519.54586,3884068.97213,,100
3169,37.75,-100.25,801.0,-898632.45084,-4969502.55485,3884031.01465,,100
3170,37.75,-99.75,730.0,-855222.18611,-4977099.95131,3883987.54723,,100
3171,37.75,-99.25,652.0,-811746.868863,-4984312.69356,3883939.79428,,100
3172,37.75,-98.75,578.0,-768211.277479,-4991148.81402,3883894.4902,,100
3173,37.75,-98.25,494.0,-724617.058562,-4997596.85876,3883843.06395,,100
3174,37.75,-97.75,431.0,-680971.043581,-5003680.60363,3883804.49426,,100
3175,37.75,-97.25,401.0,-637277.324354,-5009409.06575,3883786.12774,,100
3176,37.75,-96.75,427.0,-593540.689073,-5014799.96143,3883802.04539,,100
3177,37.75,-96.25,335.0,-549748.339631,-5019716.25603,3883745.7214,,100
3178,37.75,-95.75,292.0,-505919.268439,-5024288.69043,3883719.39606,,100
3179,37.75,-95.25,295.0,-462055.588021,-5028514.66549,3883721.23271,,100
3180,37.75,-94.75,271.0,-418154.911213,-5032336.42817,3883706.5395,,100
3181,37.75,-94.25,271.0,-374224.126675,-5035793.8559,3883706.5395,,100
3182,37.75,-93.75,284.0,-330265.515798,-5038878.04538,3883714.49832,,100
3183,37.75,-93.25,319.0,-286282.561088,-5041595.88372,3883735.92593,,100
3184,37.75,-92.75,338.0,-242276.715658,-5043917.17593,3883747.55805,,100
3185,37.75,-92.25,316.0,-198250.885285,-5045821.97362,3883734.08927,,100
3186,37.75,-91.75,338.0,-154211.32315,-5047377.27462,3883747.55805,,100
3187,37.75,-91.25,335.0,-110159.282548,-5048528.44504,3883745.7214,,100
3188,37.75,-90.75,311.0,-66098.676935,-5049278.54652,3883731.02819,,100
3189,37.75,-90.25,236.0,-22033.1928708,-5049603.79676,3883685.11189,,100
3190,37.75,-89.75,149.0,22032.8927188,-5049535.00742,3883631.84899,,100
3191,37.75,-89.25,141.0,66096.9174678,-5049144.1408,3883626.95125,,100
3192,37.75,-88.75,145.0,110156.005276,-5048378.24978,3883629.40012,,100
3193,37.75,-88.25,124.0,154206.155803,-5047208.14597,3883616.54356,,100
3194,37.75,-87.75,123.0,198244.894116,-5045669.48818,3883615.93134,,100
3195,37.75,-87.25,123.0,242268.559459,-5043747.37344,3883615.93134,,100
3196,37.75,-86.75,159.0,286275.388865,-5041469.57686,3883637.97116,,100
3197,37.75,-86.25,207.0,330261.533853,-5038817.29264,3883667.35759,,100
3198,37.75,-85.75,205.0,374220.259286,-5035741.81389,3883666.13316,,100
3199,37.75,-85.25,237.0,418152.685043,-5032309.63706,3883685.72411,,100
3200,37.75,-84.75,276.0,462054.213383,-5028499.70541,3883709.60058,,100
3201,37.75,-84.25,284.0,505918.634698,-5024282.39674,3883714.49832,,100
3202,37.75,-83.75,300.0,549745.326834,-5019688.74638,3883724.2938,,100
3203,37.75,-83.25,317.0,593530.466158,-5014713.58845,3883734.70149,,100
3204,37.75,-82.75,292.0,637266.447875,-5009323.56964,3883719.39606,,100
3205,37.75,-82.25,370.0,680964.539442,-5003632.81212,3883767.14901,,100
3206,37.75,-81.75,504.0,724618.193143,-4997604.68383,3883849.18612,,100
3207,37.75,-81.25,693.0,768225.109952,-4991238.68505,3883964.89519,,100
3208,37.75,-80.75,681.0,811750.55469,-4984335.32538,3883957.54858,,100
3209,37.75,-80.25,677.0,855215.089257,-4977058.65006,3883955.09971,,100
3210,37.75,-79.75,492.0,898588.975125,-4969262.131,3883841.83951,,100
3211,37.75,-79.25,426.0,941909.468145,-4961180.07846,3883801.43317,,100
3212,37.75,-78.75,207.0,985133.735148,-4952601.73174,3883667.35759,,100
3213,37.75,-78.25,106.0,1028299.01634,-4943738.1611,3883605.52364,,100
3214,37.75,-77.75,74.0,1071396.19989,-4934551.70487,3883585.93269,,100
3215,37.75,-77.25,33.0,1114409.79039,-4924982.61637,3883560.83178,,100
3216,37.75,-76.75,20.0,1157343.03677,-4915060.1462,3883552.87296,,100
3217,37.75,-76.25,-3.0,1200186.09301,-4904755.73598,3883538.79196,,100
3218,37.75,-75.75,0.0,1242942.50254,-4894097.81045,3883540.62861,,100
3219,37.75,-75.25,-14.0,1285600.87502,-4883054.17147,3883532.05757,,100
3220,37.75,-74.75,-33.0,1328160.1173,-4871634.90396,3883520.42544,,100
3221,37.75,-74.25,-292.0,1370566.45205,-4859662.07076,3883361.86117,,100
3222,37.75,-73.75,-1480.0,1412659.42428,-4846614.92044,3882634.54704,,100
3223,37.75,-73.25,-2336.0,1454704.73173,-4833454.6403,3882110.48905,,100
3224,37.75,-72.75,-2815.0,1496716.34228,-4820214.36013,3881817.23697,,100
3225,37.75,-72.25,-3140.0,1538644.7814,-4806724.93178,3881618.26635,,100
3226,37.75,-71.75,-3188.0,1580520.36473,-4793078.82409,3881588.87992,,100
3227,37.75,-71.25,-3540.0,1622197.69195,-4778840.29909,3881373.37944,,100
3228,37.75,-70.75,-3816.0,1663766.69465,-4764296.1409,3881204.40747,,100
3229,37.75,-70.25,-3968.0,1705238.53045,-4749482.69691,3881111.35045,,100
3230,37.75,-69.75,-4037.0,1746601.24624,-4734369.84115,3881069.10745,,100
3231,37.75,-69.25,-4065.0,1787841.54374,-4718927.08983,3881051.96537,,100
3232,37.75,-68.75,-4301.0,1828885.72105,-4702971.82963,3880907.48209,,100
3233,37.75,-68.25,-4533.0,1869788.75825,-4686662.5379,3880765.44768,,100
3234,37.75,-67.75,-4656.0,1910579.06403,-4670077.2929,3880690.14496,,100
3235,37.75,-67.25,-4774.0,1951223.82965,-4653140.69203,3880617.90332,,100
3236,37.75,-66.75,-4827.0,1991738.7881,-4635897.58731,3880585.4558,,100
3237,37.75,-66.25,-4827.0,2032118.27365,-4618340.08729,3880585.4558,,100
3238,37.75,-65.75,-4857.0,2072333.26299,-4600409.25518,3880567.08928,,100
3239,37.75,-65.25,-4909.0,2112382.77601,-4582112.45682,3880535.25399,,100
3240,37.75,-64.75,-4947.0,2152275.49319,-4563477.0253,3880511.98973,,100
3241,37.75,-64.25,-5034.0,2191986.9999,-4544459.39456,3880458.72683,,100
3242,37.75,-63.75,-5107.0,2231535.39293,-4525106.1353,3880414.03496,,100
3243,37.75,-63.25,-5034.0,2270964.90206,-4505511.80335,3880458.72683,,100
3244,37.75,-62.75,-4887.0,2310249.15868,-4485625.92311,3880548.72277,,100
3245,37.75,-62.25,-4706.0,2349371.80165,-4465421.30777,3880659.53409,,100
3246,37.75,-61.75,-5098.0,2388103.29675,-4444476.36942,3880419.54492,,100
3247,37.75,-61.25,-4854.0,2426890.04223,-4423636.41455,3880568.92594,,100
3248,37.75,-60.75,-4759.0,2465437.35693,-4402355.17191,3880627.08658,,100
3249,37.75,-60.25,-4998.0,2503667.01689,-4380508.7494,3880480.76665,,100
3250,37.25,-124.75,-4141.0,-2895555.75434,-4173926.37172,3837008.27907,,100
3251,37.25,-124.25,-3853.0,-2859150.60603,-4199225.106,3837182.60374,,100
3252,37.25,-123.75,-3364.0,-2822613.30431,-4224339.337,3837478.5925,,100
3253,37.25,-123.25,-1721.0,-2786359.0557,-4249903.84351,3838473.09053,,100
3254,37.25,-122.75,-301.0,-2749777.49874,-4275007.92701,3839332.60799,,100
3255,37.25,-122.25,190.0,-2712575.34349,-4299171.72047,3839629.80734,,100
3256,37.25,-121.75,381.0,-2675035.18596,-4322808.69069,3839745.41849,,100
3257,37.25,-121.25,303.0,-2637177.97565,-4345934.80099,3839698.20556,,100
3258,37.25,-120.75,41.0,-2599045.97422,-4368603.51695,3839539.61853,,100
3259,37.25,-120.25,140.0,-2560863.93635,-4391185.91474,3839599.54264,,100
3260,37.25,-119.75,634.0,-2522641.71146,-4413707.57935,3839898.55787,,100
3261,37.25,-119.25,1915.0,-2484527.51773,-4436443.10681,3840673.93947,,100
3262,37.25,-118.75,2945.0,-2446112.49034,-4458674.31077,3841297.39227,,100
3263,37.25,-118.25,1998.0,-2406753.77528,-4479186.59792,3840724.17887,,100
3264,37.25,-117.75,1509.0,-2367393.11451,-4499674.18948,3840428.19011,,100
3265,37.25,-117.25,1502.0,-2328033.8536,-4520157.04211,3840423.95305,,100
3266,37.25,-116.75,1550.0,-2288517.09573,-4540334.71747,3840453.00716,,100
3267,37.25,-116.25,1706.0,-2248863.4857,-4560244.03146,3840547.43302,,100
3268,37.25,-115.75,1519.0,-2208918.05624,-4579561.10731,3840434.24305,,100
3269,37.25,-115.25,1319.0,-2168802.33492,-4598518.94386,3840313.18425,,100
3270,37.25,-114.75,1318.0,-2128590.28152,-4617269.25403,3840312.57896,,100
3271,37.25,-114.25,1255.0,-2088195.87049,-4635622.93806,3840274.44543,,100
3272,37.25,-113.75,1349.0,-2047693.56546,-4653737.63057,3840331.34307,,100
3273,37.25,-113.25,1543.0,-2007065.54701,-4671571.58487,3840448.7701,,100
3274,37.25,-112.75,1888.0,-1966328.68767,-4689161.68995,3840657.59653,,100
3275,37.25,-112.25,1846.0,-1925321.02094,-4706111.43538,3840632.17418,,100
3276,37.25,-111.75,1570.0,-1884098.25192,-4722529.56706,3840465.11304,,100
3277,37.25,-111.25,1480.0,-1842789.2242,-4738724.62867,3840410.63658,,100
3278,37.25,-110.75,1465.0,-1801362.1775,-4754614.19259,3840401.55717,,100
3279,37.25,-110.25,1558.0,-1759827.90003,-4770222.25504,3840457.84951,,100
3280,37.25,-109.75,1513.0,-1718121.27312,-4785364.10723,3840430.61128,,100
3281,37.25,-109.25,1530.0,-1676300.66396,-4800187.91695,3840440.90128,,100
3282,37.25,-108.75,1840.0,-1634427.14391,-4814867.10282,3840628.54242,,100
3283,37.25,-108.25,2234.0,-1592446.01718,-4829244.50311,3840867.02825,,100
3284,37.25,-107.75,2241.0,-1550244.50683,-4842962.46374,3840871.26531,,100
3285,37.25,-107.25,2351.0,-1507949.15966,-4856389.94405,3840937.84765,,100
3286,37.25,-106.75,2945.0,-1465648.54879,-4869816.96333,3841297.39227,,100
3287,37.25,-106.25,2693.0,-1423039.97918,-4882228.99091,3841144.85819,,100
3288,37.25,-105.75,2363.0,-1380309.54742,-4894208.4811,3840945.11117,,100
3289,37.25,-105.25,2902.0,-1337660.35767,-4906481.38216,3841271.36463,,100
3290,37.25,-104.75,2199.0,-1294650.36715,-4917426.55032,3840845.84296,,100
3291,37.25,-104.25,1830.0,-1251616.67217,-4928252.43507,3840622.48948,,100
3292,37.25,-103.75,1719.0,-1208541.44359,-4938901.23552,3840555.30184,,100
3293,37.25,-103.25,1587.0,-1165371.84648,-4949157.28194,3840475.40304,,100
3294,37.25,-102.75,1363.0,-1122099.12465,-4958964.58411,3840339.81719,,100
3295,37.25,-102.25,1162.0,-1078747.87041,-4968411.44632,3840218.15309,,100
3296,37.25,-101.75,1022.0,-1035327.08225,-4977526.89092,3840133.41194,,100
3297,37.25,-101.25,919.0,-991835.09995,-4986291.76766,3840071.06665,,100
3298,37.25,-100.75,833.0,-948271.513071,-4994689.93436,3840019.01137,,100
3299,37.25,-100.25,725.0,-904633.769293,-5002690.28067,3839953.63962,,100
3300,37.25,-99.75,628.0,-860930.093443,-5010318.01531,3839894.9261,,100
3301,37.25,-99.25,591.0,-817169.859642,-5017611.10568,3839872.53023,,100
3302,37.25,-98.75,494.0,-773340.637107,-5024474.79865,3839813.81671,,100
3303,37.25,-98.25,433.0,-729457.965528,-5030984.01294,3839776.89378,,100
3304,37.25,-97.75,381.0,-685521.54766,-5037117.07529,3839745.41849,,100
3305,37.25,-97.25,357.0,-641536.453222,-5042888.55411,3839730.89143,,100
3306,37.25,-96.75,378.0,-597507.044258,-5048311.52718,3839743.60261,,100
3307,37.25,-96.25,295.0,-553422.830637,-5053267.79389,3839693.36321,,100
3308,37.25,-95.75,253.0,-509300.887709,-5057871.58105,3839667.94086,,100
3309,37.25,-95.25,264.0,-465144.600384,-5062132.14436,3839674.59909,,100
3310,37.25,-94.75,274.0,-420952.672403,-5066006.42743,3839680.65203,,100
3311,37.25,-94.25,321.0,-376730.731445,-5069524.29708,3839709.10085,,100
3312,37.25,-93.75,358.0,-332478.929212,-5072648.20825,3839731.49673,,100
3313,37.25,-93.25,387.0,-288200.933473,-5075379.49346,3839749.05025,,100
3314,37.25,-92.75,419.0,-243900.702449,-5077726.67697,3839768.41966,,100
3315,37.25,-92.25,385.0,-199579.39083,-5079634.69763,3839747.83966,,100
3316,37.25,-91.75,351.0,-155243.352454,-5081155.8659,3839727.25967,,100
3317,37.25,-91.25,280.0,-110895.321333,-5082260.62498,3839684.2838,,100
3318,37.25,-90.75,214.0,-66539.8833465,-5082982.3084,3839644.33439,,100
3319,37.25,-90.25,172.0,-22180.3782852,-5083335.9949,3839618.91205,,100
3320,37.25,-89.75,121.0,22180.2011519,-5083295.39918,3839588.04205,,100
3321,37.25,-89.25,114.0,66538.8414121,-5082902.71502,3839583.80499,,100
3322,37.25,-88.75,121.0,110892.560347,-5082134.09079,3839588.04205,,100
3323,37.25,-88.25,134.0,155238.077462,-5080983.21403,3839595.91087,,100
3324,37.25,-87.75,146.0,199571.921866,-5079444.59982,3839603.1744,,100
3325,37.25,-87.25,147.0,243890.314582,-5077510.41376,3839603.7797,,100
3326,37.25,-86.75,158.0,288190.599259,-5075197.50217,3839610.43793,,100
3327,37.25,-86.25,193.0,332470.339144,-5072517.14913,3839631.62322,,100
3328,37.25,-85.75,226.0,376725.127346,-5069448.88484,3839651.59792,,100
3329,37.25,-85.25,263.0,420951.947332,-5065997.70148,3839673.9938,,100
3330,37.25,-84.75,311.0,465148.023651,-5062169.39951,3839703.04791,,100
3331,37.25,-84.25,344.0,509308.14495,-5057943.65277,3839723.02261,,100
3332,37.25,-83.75,359.0,553428.376765,-5053318.43523,3839732.10202,,100
3333,37.25,-83.25,421.0,597511.067338,-5048345.51801,3839769.63025,,100
3334,37.25,-82.75,522.0,641553.028236,-5043018.84437,3839830.76494,,100
3335,37.25,-82.25,547.0,685539.366367,-5037248.00467,3839845.89729,,100
3336,37.25,-81.75,685.0,729486.749073,-5031182.52959,3839929.42786,,100
3337,37.25,-81.25,808.0,773378.65953,-5024721.8343,3840003.87902,,100
3338,37.25,-80.75,690.0,817182.526831,-5017688.88514,3839932.45433,,100
3339,37.25,-80.25,601.0,860926.453774,-5010296.83368,3839878.58317,,100
3340,37.25,-79.75,328.0,904577.536856,-5002379.31122,3839713.33791,,100
3341,37.25,-79.25,218.0,948180.201865,-4994208.98438,3839646.75557,,100
3342,37.25,-78.75,169.0,991718.630735,-4985706.23737,3839617.09616,,100
3343,37.25,-78.25,121.0,1035181.03083,-4976824.72165,3839588.04205,,100
3344,37.25,-77.75,72.0,1078563.77611,-4967563.55939,3839558.38265,,100
3345,37.25,-77.25,26.0,1121864.24637,-4957926.57149,3839530.53912,,100
3346,37.25,-76.75,15.0,1165085.04456,-4947939.27773,3839523.88089,,100
3347,37.25,-76.25,0.0,1208216.21147,-4937572.12151,3839514.80148,,100
3348,37.25,-75.75,-5.0,1251257.125,-4926836.71469,3839511.77501,,100
3349,37.25,-75.25,-21.0,1294200.45383,-4915717.6598,3839502.09031,,100
3350,37.25,-74.75,-81.0,1337035.79689,-4904190.51977,3839465.77267,,100
3351,37.25,-74.25,-1299.0,1379518.30955,-4891402.96323,3838728.52459,,100
3352,37.25,-73.75,-2257.0,1421937.39413,-4878446.19295,3838148.65295,,100
3353,37.25,-73.25,-2811.0,1464328.09473,-4865429.57481,3837813.32008,,100
3354,37.25,-72.75,-3030.0,1506678.98705,-4852299.31975,3837680.7607,,100
3355,37.25,-72.25,-3316.0,1548895.97524,-4838749.65223,3837507.64661,,100
3356,37.25,-71.75,-3573.0,1590998.45392,-4824854.62942,3837352.08606,,100
3357,37.25,-71.25,-4000.0,1632932.8838,-4810465.15447,3837093.62553,,100
3358,37.25,-70.75,-4133.0,1674814.49788,-4795932.19085,3837013.12143,,100
3359,37.25,-70.25,-4223.0,1716578.39017,-4781066.82226,3836958.64497,,100
3360,37.25,-69.75,-4268.0,1758222.77952,-4765871.38553,3836931.40674,,100
3361,37.25,-69.25,-4356.0,1799720.56017,-4750281.21774,3836878.14087,,100
3362,37.25,-68.75,-4580.0,1841040.90569,-4734228.83508,3836742.55501,,100
3363,37.25,-68.25,-4746.0,1882235.25638,-4717859.93185,3836642.07621,,100
3364,37.25,-67.75,-4805.0,1923316.3759,-4701211.43022,3836606.36387,,100
